datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2023-01-10 02:00:00,0.4970777027866899,2,1,1,0,0.3588689300366487,0.2780187901275174,0.3017809661235403,0.8820008693060762,0.4460319927969369
2023-01-10 03:00:00,0.2973659543641407,3,1,1,0,0.4970777027866899,0.2342458968399022,0.2119087200184064,0.8846308717029195,0.4422162495429076
2023-01-10 04:00:00,0.2824503080745326,4,1,1,0,0.2973659543641407,0.3457735337307995,0.2717027807227023,0.8819924039672418,0.4457459300461798
2023-01-10 05:00:00,0.3608695289809448,5,1,1,0,0.2824503080745326,0.1046213420052997,0.3553533302531095,0.8926694117578937,0.42907303039491523
2023-01-10 06:00:00,0.5582661622169734,6,1,1,0,0.3608695289809448,0.3579161861329379,0.3903968869056775,0.9010173274280618,0.4200712320943296
2023-01-10 07:00:00,1.0923747243668704,7,1,1,0,0.5582661622169734,0.4911152870125453,0.5885487173365078,0.926069803984492,0.41242186366328576
2023-01-10 08:00:00,1.3348152462278828,8,1,1,0,1.0923747243668704,1.0938339370551715,1.1402093751931544,0.9361106918666883,0.419555645857725
2023-01-10 09:00:00,0.9491040420479926,9,1,1,0,1.3348152462278828,1.3950343733458632,1.2887959906476076,0.9175302613959437,0.4080649950120473
2023-01-10 10:00:00,0.8118459622565513,10,1,1,0,0.9491040420479926,1.049005776346406,1.0733996685167402,0.9076486024755331,0.40761404118873235
2023-01-10 11:00:00,0.9263177614522808,11,1,1,0,0.8118459622565513,0.9817523412494724,0.8666765640424813,0.9053388283173169,0.4073328349174588
2023-01-10 12:00:00,1.0307348725034222,12,1,1,0,0.9263177614522808,1.1252188615536118,0.985315030245602,0.9014019954402256,0.4055680854463727
2023-01-10 13:00:00,0.9278522668474112,13,1,1,0,1.0307348725034222,1.016527023413176,0.975293110070275,0.8977072139166521,0.40487701113720986
2023-01-10 14:00:00,0.8199126090234365,14,1,1,0,0.9278522668474112,1.1919318610372671,0.9171909147519468,0.8822064117494092,0.40021740429636576
2023-01-10 15:00:00,0.9646262300647503,15,1,1,0,0.8199126090234365,0.9243763411506712,0.7704686918109142,0.8838834904541623,0.4004860388064046
2023-01-10 16:00:00,1.0334948273205775,16,1,1,0,0.9646262300647503,1.020318460260703,0.972694512864686,0.8844325057483239,0.4006901852358189
2023-01-10 17:00:00,1.2159629982442013,17,1,1,0,1.0334948273205775,0.9446989787228768,1.0095020480144348,0.8957351732283789,0.4062514094796717
2023-01-10 18:00:00,1.460735844916157,18,1,1,0,1.2159629982442013,1.3394258363350762,1.2290248762842315,0.9007897569192574,0.4127150801643083
2023-01-10 19:00:00,1.7313528835306542,19,1,1,0,1.460735844916157,1.5938549519735998,1.5166656076046527,0.9065188374008013,0.42356581368705
2023-01-10 20:00:00,1.6081244248032842,20,1,1,0,1.7313528835306542,1.6331338531892166,1.6152958485275175,0.9054767778847209,0.42172724153707997
2023-01-10 21:00:00,1.3492155780759592,21,1,1,0,1.6081244248032842,1.3484995256129686,1.694085887301645,0.905506613404012,0.4217599703870103
2023-01-10 22:00:00,1.1684239916529635,22,1,1,0,1.3492155780759592,1.1253850499624551,1.51529011189953,0.9072999026411166,0.4228256763793777
2023-01-10 23:00:00,0.7535049402299052,23,1,1,0,1.1684239916529635,0.5938854631487557,1.013655265567473,0.9139507141861646,0.41891881492461297
2023-01-11 00:00:00,0.4148843892666178,0,2,1,0,0.7535049402299052,0.4015193504437176,0.758998611702714,0.9145075908037854,0.4182163077671292
2023-01-11 01:00:00,0.2157984501807816,1,2,1,0,0.4148843892666178,0.3588689300366487,0.4864373944393416,0.9085463208097909,0.4273995942088245
2023-01-11 02:00:00,0.2451056144883779,2,2,1,0,0.2157984501807816,0.4970777027866899,0.2936937813063978,0.8980474837973612,0.44083030528304346
2023-01-11 03:00:00,0.4300482750742024,3,2,1,0,0.2451056144883779,0.2973659543641407,0.2717041642576498,0.9035759138269471,0.4337446989989925
2023-01-11 04:00:00,0.1472812777660171,4,2,1,0,0.4300482750742024,0.2824503080745326,0.3020468121641316,0.8979438708974256,0.44294056675396776
2023-01-11 05:00:00,0.3439801307907907,5,2,1,0,0.1472812777660171,0.3608695289809448,0.1388485588615887,0.897240145972836,0.44384344290736927
2023-01-11 06:00:00,0.662749496770628,6,2,1,0,0.3439801307907907,0.5582661622169734,0.2689270196049215,0.9015936182459048,0.4408765320247008
2023-01-11 07:00:00,1.108868307990834,7,2,1,0,0.662749496770628,1.0923747243668704,0.5760170406986863,0.9022808508969034,0.4411995856604464
2023-01-11 08:00:00,1.2024426592431046,8,2,1,0,1.108868307990834,1.3348152462278828,0.9332868234005656,0.8967653264392043,0.4363581354557746
2023-01-11 09:00:00,1.0361355972586304,9,2,1,0,1.2024426592431046,0.9491040420479926,1.4033400980045858,0.9003916412396474,0.43717287606919447
2023-01-11 10:00:00,0.7661360109130275,10,2,1,0,1.0361355972586304,0.8118459622565513,0.858978125019815,0.8984870599336673,0.43767468665630865
2023-01-11 11:00:00,0.9682888686864548,11,2,1,0,0.7661360109130275,0.9263177614522808,0.9257876460439228,0.9002358560684245,0.4378745287061269
2023-01-11 12:00:00,0.9671379020331372,12,2,1,0,0.9682888686864548,1.0307348725034222,1.0234386315925403,0.8975859822988294,0.4372424326528894
2023-01-11 13:00:00,0.8913975135861028,13,2,1,0,0.9671379020331372,0.9278522668474112,0.9952107364048272,0.8960670342462748,0.4371960364825482
2023-01-11 14:00:00,0.9662869754172322,14,2,1,0,0.8913975135861028,0.8199126090234365,0.9039750516727564,0.9021659661793496,0.4371084446892362
2023-01-11 15:00:00,0.916006618572663,15,2,1,0,0.9662869754172322,0.9646262300647503,0.9155066080610642,0.9001401490338461,0.4369190060391882
2023-01-11 16:00:00,1.019918807140325,16,2,1,0,0.916006618572663,1.0334948273205775,0.9324760784862955,0.8995744815263356,0.4367476033374721
2023-01-11 17:00:00,1.2386965843983848,17,2,1,0,1.019918807140325,1.2159629982442013,1.060669289313824,0.9005217142827598,0.437487657497033
2023-01-11 18:00:00,1.5989176337575302,18,2,1,0,1.2386965843983848,1.460735844916157,0.9861114952742308,0.9062792888178169,0.4460072507141455
2023-01-11 19:00:00,1.5798363423651165,19,2,1,0,1.5989176337575302,1.7313528835306542,1.4215005496602948,0.8999660996025862,0.43475094679287485
2023-01-11 20:00:00,1.6917519742808345,20,2,1,0,1.5798363423651165,1.6081244248032842,1.720469543179528,0.9034505808308174,0.44096426608259653
2023-01-11 21:00:00,1.4391427029322428,21,2,1,0,1.6917519742808345,1.3492155780759592,1.6204580782240356,0.907197544366496,0.44527767567115334
2023-01-11 22:00:00,1.0473941680944157,22,2,1,0,1.4391427029322428,1.1684239916529635,1.4958427306508597,0.9021546350515566,0.4428694129097494
2023-01-11 23:00:00,0.6233193389659789,23,2,1,0,1.0473941680944157,0.7535049402299052,1.0982737059660868,0.8967302349988929,0.4455583941763809
2023-01-12 00:00:00,0.4648059261113374,0,3,1,0,0.6233193389659789,0.4148843892666178,0.7061410597461827,0.8988102990340896,0.44332203673436243
2023-01-12 01:00:00,0.2592051721972834,1,3,1,0,0.4648059261113374,0.2157984501807816,0.3937187529894331,0.9006189124514438,0.4404939360225681
2023-01-12 02:00:00,0.3371068614564031,2,3,1,0,0.2592051721972834,0.2451056144883779,0.5198520178791289,0.9044522977417783,0.4349062041833274
2023-01-12 03:00:00,0.4124758350929782,3,3,1,0,0.3371068614564031,0.4300482750742024,0.4202325617037377,0.9037201127425605,0.43575357739331977
2023-01-12 04:00:00,0.3367810489807545,4,3,1,0,0.4124758350929782,0.1472812777660171,0.3011071491887728,0.9116159365431745,0.4229806799478024
2023-01-12 05:00:00,0.4660616205004664,5,3,1,0,0.3367810489807545,0.3439801307907907,0.2679476516780587,0.9167026652810777,0.41654261873705684
2023-01-12 06:00:00,0.596460525387744,6,3,1,0,0.4660616205004664,0.662749496770628,0.4017542056114915,0.913940624806791,0.4185148715712285
2023-01-12 07:00:00,1.1346716189160029,7,3,1,0,0.596460525387744,1.108868307990834,0.7251811161758017,0.9150157627620062,0.41907017549074876
2023-01-12 08:00:00,1.2215708518380537,8,3,1,0,1.1346716189160029,1.2024426592431046,1.1115087974531608,0.9158127707867957,0.4196583616813722
2023-01-12 09:00:00,0.99420528927764,9,3,1,0,1.2215708518380537,1.0361355972586304,1.2570091103543355,0.9140656746209213,0.4192227165825701
2023-01-12 10:00:00,1.03162254880415,10,3,1,0,0.99420528927764,0.7661360109130275,1.1588107367064184,0.925127613699718,0.41865189532846236
2023-01-12 11:00:00,0.9056300182130562,11,3,1,0,1.03162254880415,0.9682888686864548,0.9141543409135696,0.9225168282633264,0.41856639861359024
2023-01-12 12:00:00,1.1020651435055444,12,3,1,0,0.9056300182130562,0.9671379020331372,1.11614911192418,0.92813879665801,0.4200951285491584
2023-01-12 13:00:00,1.0363728339643246,13,3,1,0,1.1020651435055444,0.8913975135861028,1.0305709289391864,0.9341794350071025,0.4205858767283307
2023-01-12 14:00:00,0.980986491029152,14,3,1,0,1.0363728339643246,0.9662869754172322,0.9368904739242204,0.9347919148242658,0.42064536526640234
2023-01-12 15:00:00,0.8277587261394342,15,3,1,0,0.980986491029152,0.916006618572663,1.0068840909376546,0.9311149193062147,0.4212020461871849
2023-01-12 16:00:00,1.018578661165165,16,3,1,0,0.8277587261394342,1.019918807140325,0.9551320540627812,0.931059079890583,0.4211898501086608
2023-01-12 17:00:00,1.1797571154923834,17,3,1,0,1.018578661165165,1.2386965843983848,0.9893771386387692,0.9286032686861664,0.4194865184504729
2023-01-12 18:00:00,1.5790576815138424,18,3,1,0,1.1797571154923834,1.5989176337575302,1.0996740182820657,0.9277757706760127,0.41812411106263253
2023-01-12 19:00:00,1.539971107846953,19,3,1,0,1.5790576815138424,1.5798363423651165,1.5477625180411678,0.9261147192377558,0.41549199151447425
2023-01-12 20:00:00,1.6418548728262594,20,3,1,0,1.539971107846953,1.6917519742808345,1.635414093708508,0.9240356733438153,0.4116009310462051
2023-01-12 21:00:00,1.4496466219381314,21,3,1,0,1.6418548728262594,1.4391427029322428,1.579733371733943,0.9244733366357273,0.41217764892292025
2023-01-12 22:00:00,0.911660125649941,22,3,1,0,1.4496466219381314,1.0473941680944157,1.3963407122400031,0.918817751533874,0.41134807647160243
2023-01-12 23:00:00,0.6412009693295098,23,3,1,0,0.911660125649941,0.6233193389659789,1.1111528067209775,0.9195628194656879,0.4108054105783574
2023-01-13 00:00:00,0.2655485933568968,0,4,1,0,0.6412009693295098,0.4648059261113374,0.594449900004068,0.9112604306009194,0.42224974205614746
2023-01-13 01:00:00,0.270286164392579,1,4,1,0,0.2655485933568968,0.2592051721972834,0.4002547084792403,0.9117221386090569,0.42151116654844767
2023-01-13 02:00:00,0.3368226276665231,2,4,1,0,0.270286164392579,0.3371068614564031,0.4112957385390551,0.9117102955344786,0.42152801694777814
2023-01-13 03:00:00,0.2720783966975291,3,4,1,0,0.3368226276665231,0.4124758350929782,0.1956495718934462,0.9058604022680016,0.4296534295038801
2023-01-13 04:00:00,0.2707269891990207,4,4,1,0,0.2720783966975291,0.3367810489807545,0.2724551996687864,0.9031081497770961,0.4336502769839802
2023-01-13 05:00:00,0.2699455805269614,5,4,1,0,0.2707269891990207,0.4660616205004664,0.2072959152674932,0.8949366481115332,0.4439688370649208
2023-01-13 06:00:00,0.7429421838823975,6,4,1,0,0.2699455805269614,0.596460525387744,0.3219165252691732,0.9010400505488104,0.4406818745771199
2023-01-13 07:00:00,1.0724518199573652,7,4,1,0,0.7429421838823975,1.1346716189160029,0.7862256937337131,0.8984475589255339,0.4394289187216872
2023-01-13 08:00:00,1.3177260679420144,8,4,1,0,1.0724518199573652,1.2215708518380537,0.9405385212087785,0.9024540262631989,0.4429274834637275
2023-01-13 09:00:00,1.0902198496947346,9,4,1,0,1.3177260679420144,0.99420528927764,1.373699244042496,0.9064546329472445,0.44422394336076615
2023-01-13 10:00:00,0.8170785933690065,10,4,1,0,1.0902198496947346,1.03162254880415,0.9739814022873344,0.8975153014707802,0.443754052641461
2023-01-13 11:00:00,0.9747391678379116,11,4,1,0,0.8170785933690065,0.9056300182130562,0.8497053404567538,0.9003948493718158,0.4440331380222656
2023-01-13 12:00:00,1.0519244452113876,12,4,1,0,0.9747391678379116,1.1020651435055444,0.8630032280439366,0.8983056536095594,0.44316011403126243
2023-01-13 13:00:00,0.9128846074477894,13,4,1,0,1.0519244452113876,1.0363728339643246,1.071801832193797,0.893160310838037,0.44220322908574916
2023-01-13 14:00:00,0.9496071778077764,14,4,1,0,0.9128846074477894,0.980986491029152,0.9354744146102902,0.8918528394538131,0.44197859416140456
2023-01-13 15:00:00,0.9724478616853744,15,4,1,0,0.9496071778077764,0.8277587261394342,0.8665302577437068,0.8978815534348938,0.4420531150390178
2023-01-13 16:00:00,0.9733842156925412,16,4,1,0,0.9724478616853744,1.018578661165165,0.9382602857048687,0.8959984515402012,0.441612645253966
2023-01-13 17:00:00,1.186738351304721,17,4,1,0,0.9733842156925412,1.1797571154923834,0.9636067281501628,0.8962893363657153,0.4418099352082401
2023-01-13 18:00:00,1.5396919475224824,18,4,1,0,1.186738351304721,1.5790576815138424,1.0335254872898565,0.8946490974494087,0.4392304619998821
2023-01-13 19:00:00,1.741763181155863,19,4,1,0,1.5396919475224824,1.539971107846953,1.454360832814572,0.9030571005039466,0.45381011526849085
2023-01-13 20:00:00,1.6230391744222403,20,4,1,0,1.741763181155863,1.6418548728262594,1.74531608876551,0.9022731130704457,0.45249264051974397
2023-01-13 21:00:00,1.5278949226901286,21,4,1,0,1.6230391744222403,1.4496466219381314,1.4921953371407353,0.9055334589351123,0.45686884891961616
2023-01-13 22:00:00,1.131338967452433,22,4,1,0,1.5278949226901286,0.911660125649941,1.3463763883915665,0.9146867440102162,0.45919164068714285
2023-01-13 23:00:00,0.5774569952858994,23,4,1,0,1.131338967452433,0.6412009693295098,1.0383029960449417,0.9120307450917324,0.4610229776748232
2023-01-14 00:00:00,0.265574081472948,0,5,1,1,0.5774569952858994,0.2655485933568968,0.6557095794160849,0.912031807096568,0.46102142372713384
2023-01-14 01:00:00,0.3971605075744228,1,5,1,1,0.265574081472948,0.270286164392579,0.3678108614596764,0.917318238062478,0.45401693105757257
2023-01-14 02:00:00,0.2520490109870446,2,5,1,1,0.3971605075744228,0.3368226276665231,0.2069856720845913,0.9137860040341664,0.4590315962105335
2023-01-14 03:00:00,0.2525233055516044,3,5,1,1,0.2520490109870446,0.2720783966975291,0.2315273955131741,0.9129712085697529,0.4602359468152666
2023-01-14 04:00:00,0.3300421901141757,4,5,1,1,0.2525233055516044,0.2707269891990207,0.2271870508738105,0.915442675274551,0.45678345753283806
2023-01-14 05:00:00,0.3248216584106603,5,5,1,1,0.3300421901141757,0.2699455805269614,0.2825249688098825,0.9177291785197051,0.45353764690311993
2023-01-14 06:00:00,0.5998162717467802,6,5,1,1,0.3248216584106603,0.7429421838823975,0.4166018446734535,0.9117655988473877,0.45686463196643085
2023-01-14 07:00:00,0.9058831360016104,7,5,1,1,0.5998162717467802,1.0724518199573652,0.5660120551979861,0.9048252370158979,0.45558086236096973
2023-01-14 08:00:00,1.2209684608344409,8,5,1,1,0.9058831360016104,1.3177260679420144,1.1155939904200076,0.9007936700530824,0.45218357019047417
2023-01-14 09:00:00,0.969043045781171,9,5,1,1,1.2209684608344409,1.0902198496947346,1.1662437569205986,0.8957446365566839,0.4506504207913354
2023-01-14 10:00:00,0.7677127170559046,10,5,1,1,0.969043045781171,0.8170785933690065,0.9778380108165596,0.8936877250436379,0.4511374862879716
2023-01-14 11:00:00,0.7944430653336638,11,5,1,1,0.7677127170559046,0.9747391678379116,0.9587804052580464,0.8861753874392945,0.4512302721785928
2023-01-14 12:00:00,1.1317566856845047,12,5,1,1,0.7944430653336638,1.0519244452113876,0.8681490257472736,0.889501730792341,0.45279678331989687
2023-01-14 13:00:00,0.8596379272501855,13,5,1,1,1.1317566856845047,0.9128846074477894,0.8016067196854512,0.8872831191174407,0.452807679435687
2023-01-14 14:00:00,0.7592199799455672,14,5,1,1,0.8596379272501855,0.9496071778077764,0.8641997485143506,0.8793503192065154,0.4533357451719089
2023-01-14 15:00:00,0.9019544567949712,15,5,1,1,0.7592199799455672,0.9724478616853744,0.7552035638457155,0.8764130940027485,0.45293451826266184
2023-01-14 16:00:00,0.8845307320814735,16,5,1,1,0.9019544567949712,0.9733842156925412,0.8152302814083292,0.872710865518954,0.45247032724648123
2023-01-14 17:00:00,0.9959777925963068,17,5,1,1,0.8845307320814735,1.186738351304721,1.0396231813097347,0.8647625089061034,0.4483710309660696
2023-01-14 18:00:00,1.3930388150652104,18,5,1,1,0.9959777925963068,1.5396919475224824,0.9770621719729582,0.8586519617203838,0.4396881973316074
2023-01-14 19:00:00,1.446965933544477,19,5,1,1,1.3930388150652104,1.741763181155863,1.3691521659691346,0.8463687430699093,0.41750283490696866
2023-01-14 20:00:00,1.587679121252868,20,5,1,1,1.446965933544477,1.6230391744222403,1.4363163461285924,0.8448954075211855,0.4146958138838731
2023-01-14 21:00:00,1.3389765446369606,21,5,1,1,1.587679121252868,1.5278949226901286,1.428439218935241,0.8370238084356368,0.4027897799864504
2023-01-14 22:00:00,0.954332416033703,22,5,1,1,1.3389765446369606,1.131338967452433,1.3515964413306374,0.8296485354598563,0.3987668700408233
2023-01-14 23:00:00,0.6603090960006035,23,5,1,1,0.954332416033703,0.5774569952858994,0.9933953707389964,0.8331007063229691,0.3968426824422224
2023-01-15 00:00:00,0.4540764016446809,0,6,1,1,0.6603090960006035,0.265574081472948,0.62522646061935,0.840954969663458,0.38686179100118756
2023-01-15 01:00:00,0.3210290336006262,1,6,1,1,0.4540764016446809,0.3971605075744228,0.3209323554921798,0.8377828249145497,0.3909495128695394
2023-01-15 02:00:00,0.4431705166723484,2,6,1,1,0.3210290336006262,0.2520490109870446,0.323722978973353,0.8457462209847707,0.38030124180296987
2023-01-15 03:00:00,0.3315256577914652,3,6,1,1,0.4431705166723484,0.2525233055516044,0.4049471031303954,0.8490379856614316,0.3752516313408679
2023-01-15 04:00:00,0.2804132329994123,4,6,1,1,0.3315256577914652,0.3300421901141757,0.1640668519480547,0.8469701124483165,0.37835984390896643
2023-01-15 05:00:00,0.2538124048540179,5,6,1,1,0.2804132329994123,0.3248216584106603,0.3898844420201393,0.8440113935501231,0.3828712410259324
2023-01-15 06:00:00,0.584607668436712,6,6,1,1,0.2538124048540179,0.5998162717467802,0.4200876581362161,0.843377701745537,0.3833053217811263
2023-01-15 07:00:00,1.0125714553234764,7,6,1,1,0.584607668436712,0.9058831360016104,0.7046890638863218,0.847823048383948,0.38467793607733114
2023-01-15 08:00:00,1.1255825113473217,8,6,1,1,1.0125714553234764,1.2209684608344409,0.9973777333934408,0.8438486338219846,0.38113145916124047
2023-01-15 09:00:00,1.025810416672571,9,6,1,1,1.1255825113473217,0.969043045781171,1.2826117623192643,0.8462139409424596,0.3821170733472885
2023-01-15 10:00:00,0.7354538233205958,10,6,1,1,1.025810416672571,0.7677127170559046,0.8376894895163809,0.8448698203701551,0.38246179290631765
2023-01-15 11:00:00,0.8162831535279016,11,6,1,1,0.7354538233205958,0.7944430653336638,0.7574829825598823,0.8457798240449149,0.3823625638339686
